,precision,recall,f1-score,support
ADI,0.0,0.0,0.0,1338.0
BACK,0.9347826086956522,0.05076741440377804,0.09630459126539755,847.0
DEB,0.0,0.0,0.0,339.0
LYM,0.878099173553719,0.6703470031545742,0.7602862254025046,634.0
MUC,0.0,0.0,0.0,1035.0
MUS,0.0,0.0,0.0,592.0
NORM,0.11503811503811504,0.22402159244264508,0.15201465201465203,741.0
STR,0.0,0.0,0.0,421.0
TUM,0.22756102248702673,0.9602595296025953,0.36793039154754503,1233.0
accuracy,0.2532033426183844,0.2532033426183844,0.2532033426183844,7180.0
macro avg,0.23949787997494587,0.2117106155115103,0.15294842891445548,7180.0
weighted avg,0.2387606865693625,0.2532033426183844,0.15736664145236207,7180.0
