sample_index,image_path,true_label,predicted_label,raw_medgemma_output
0,,MUC,TUM,"forced_choice_top5=TUM:-0.770, NORM:-3.037, STR:-4.918, LYM:-8.709, BACK:-9.316; nonfinite_logits=0/262208"
1,,DEB,TUM,"forced_choice_top5=TUM:-0.835, NORM:-4.638, STR:-6.426, LYM:-8.775, BACK:-9.110; nonfinite_logits=0/262208"
2,,ADI,NORM,"forced_choice_top5=NORM:-1.422, TUM:-2.883, STR:-5.234, BACK:-7.618, MUC:-10.298; nonfinite_logits=0/262208"
3,,MUC,TUM,"forced_choice_top5=TUM:-1.543, NORM:-2.287, STR:-4.088, BACK:-7.297, LYM:-8.223; nonfinite_logits=0/262208"
4,,TUM,TUM,"forced_choice_top5=TUM:-0.162, LYM:-7.549, NORM:-8.929, STR:-11.304, MUC:-12.602; nonfinite_logits=0/262208"
5,,LYM,LYM,"forced_choice_top5=LYM:-0.041, TUM:-5.615, NORM:-6.973, BACK:-12.285, STR:-13.429; nonfinite_logits=0/262208"
6,,MUC,TUM,"forced_choice_top5=TUM:-1.520, NORM:-3.066, STR:-4.846, LYM:-7.835, BACK:-8.405; nonfinite_logits=0/262208"
7,,ADI,NORM,"forced_choice_top5=NORM:-1.677, TUM:-3.014, STR:-4.702, BACK:-6.694, MUC:-10.088; nonfinite_logits=0/262208"
8,,MUC,TUM,"forced_choice_top5=TUM:-0.972, NORM:-3.206, STR:-5.103, LYM:-8.858, BACK:-9.366; nonfinite_logits=0/262208"
9,,LYM,LYM,"forced_choice_top5=LYM:-0.258, TUM:-2.244, NORM:-6.228, BACK:-11.189, STR:-11.642; nonfinite_logits=0/262208"
10,,ADI,TUM,"forced_choice_top5=TUM:-2.559, NORM:-3.487, STR:-5.368, BACK:-6.937, MUC:-11.693; nonfinite_logits=0/262208"
11,,ADI,NORM,"forced_choice_top5=NORM:-1.169, BACK:-2.906, TUM:-2.918, STR:-4.586, MUC:-9.329; nonfinite_logits=0/262208"
12,,ADI,NORM,"forced_choice_top5=NORM:-1.460, TUM:-2.832, STR:-3.871, BACK:-6.244, LYM:-9.035; nonfinite_logits=0/262208"
13,,ADI,NORM,"forced_choice_top5=NORM:-1.437, TUM:-3.136, STR:-5.434, BACK:-7.289, MUC:-10.595; nonfinite_logits=0/262208"
14,,ADI,NORM,"forced_choice_top5=NORM:-1.025, TUM:-2.550, STR:-4.849, BACK:-6.340, MUC:-9.156; nonfinite_logits=0/262208"
15,,BACK,TUM,"forced_choice_top5=TUM:-0.604, NORM:-3.282, STR:-5.106, BACK:-6.385, MUC:-11.137; nonfinite_logits=0/262208"
16,,MUC,TUM,"forced_choice_top5=TUM:-1.208, NORM:-2.844, STR:-5.255, BACK:-8.678, LYM:-9.438; nonfinite_logits=0/262208"
17,,MUS,TUM,"forced_choice_top5=TUM:-1.579, NORM:-1.858, STR:-4.556, BACK:-8.547, MUC:-10.391; nonfinite_logits=0/262208"
18,,DEB,TUM,"forced_choice_top5=TUM:-0.507, NORM:-6.257, LYM:-7.890, STR:-8.526, BACK:-10.618; nonfinite_logits=0/262208"
19,,MUC,TUM,"forced_choice_top5=TUM:-1.739, NORM:-2.109, STR:-4.556, BACK:-8.046, LYM:-8.421; nonfinite_logits=0/262208"
20,,MUC,TUM,"forced_choice_top5=TUM:-1.352, NORM:-3.224, STR:-4.682, LYM:-7.108, BACK:-8.165; nonfinite_logits=0/262208"
21,,MUC,TUM,"forced_choice_top5=TUM:-1.157, NORM:-4.570, STR:-6.078, BACK:-9.470, LYM:-9.583; nonfinite_logits=0/262208"
22,,BACK,TUM,"forced_choice_top5=TUM:-0.905, NORM:-3.745, BACK:-4.922, STR:-4.997, LYM:-10.358; nonfinite_logits=0/262208"
23,,MUC,TUM,"forced_choice_top5=TUM:-1.152, NORM:-3.558, STR:-4.835, BACK:-8.709, LYM:-9.291; nonfinite_logits=0/262208"
24,,ADI,NORM,"forced_choice_top5=NORM:-1.960, TUM:-2.412, STR:-5.695, BACK:-6.165, MUC:-10.448; nonfinite_logits=0/262208"
25,,ADI,NORM,"forced_choice_top5=NORM:-2.695, TUM:-2.729, STR:-6.176, BACK:-8.434, MUC:-11.153; nonfinite_logits=0/262208"
26,,ADI,NORM,"forced_choice_top5=NORM:-1.851, TUM:-3.095, STR:-3.833, BACK:-6.035, MUS:-9.561; nonfinite_logits=0/262208"
27,,DEB,TUM,"forced_choice_top5=TUM:-1.125, NORM:-2.857, STR:-5.069, BACK:-7.718, LYM:-8.799; nonfinite_logits=0/262208"
28,,MUC,TUM,"forced_choice_top5=TUM:-0.993, NORM:-3.449, STR:-5.352, BACK:-7.998, LYM:-8.622; nonfinite_logits=0/262208"
29,,NORM,NORM,"forced_choice_top5=NORM:-1.755, TUM:-1.801, STR:-5.107, BACK:-7.896, MUC:-8.796; nonfinite_logits=0/262208"
30,,NORM,TUM,"forced_choice_top5=TUM:-0.369, LYM:-5.077, NORM:-5.869, STR:-8.274, MUC:-10.276; nonfinite_logits=0/262208"
31,,STR,TUM,"forced_choice_top5=TUM:-1.113, NORM:-4.603, STR:-6.668, LYM:-8.014, BACK:-9.517; nonfinite_logits=0/262208"
32,,LYM,LYM,"forced_choice_top5=LYM:-0.042, TUM:-4.765, NORM:-8.594, BACK:-12.455, STR:-13.340; nonfinite_logits=0/262208"
