sample_index,true_label,predicted_label,raw_scores,score_ADI,score_BACK,score_DEB,score_LYM,score_MUC,score_MUS,score_NORM,score_STR,score_TUM
0,ADI,NORM,"forced_digit_top9=NORM:-0.555, BACK:-1.836, TUM:-2.359, ADI:-2.586, MUC:-3.797, DEB:-4.257, STR:-4.472, LYM:-4.650, MUS:-5.364",-2.5855822563171387,-1.8356585502624512,-4.256833553314209,-4.650371074676514,-3.7970099449157715,-5.364491939544678,-0.5554099082946777,-4.47229528427124,-2.3593192100524902
1,ADI,NORM,"forced_digit_top9=NORM:-0.580, TUM:-1.877, ADI:-2.817, BACK:-2.972, STR:-3.041, MUC:-3.449, LYM:-3.755, DEB:-3.932, MUS:-4.587",-2.8170204162597656,-2.9718475341796875,-3.9322776794433594,-3.754983901977539,-3.448843002319336,-4.586925506591797,-0.5796602964401245,-3.0413894653320312,-1.8771322965621948
2,ADI,NORM,"forced_digit_top9=NORM:-0.190, TUM:-3.007, ADI:-3.224, BACK:-3.722, MUC:-4.417, STR:-4.907, LYM:-5.116, DEB:-5.241, MUS:-5.486",-3.2235889434814453,-3.7221298217773438,-5.241458892822266,-5.115879058837891,-4.417013168334961,-5.486141204833984,-0.18992222845554352,-4.907278060913086,-3.007020950317383
3,ADI,NORM,"forced_digit_top9=NORM:-0.236, TUM:-2.800, BACK:-3.065, ADI:-3.069, MUC:-4.539, STR:-4.979, DEB:-5.211, LYM:-5.222, MUS:-5.737",-3.0693459510803223,-3.0646023750305176,-5.211119174957275,-5.2215256690979,-4.5393548011779785,-5.736902713775635,-0.23607861995697021,-4.978947162628174,-2.800161838531494
4,ADI,NORM,"forced_digit_top9=NORM:-0.488, ADI:-2.330, TUM:-2.361, BACK:-2.401, MUC:-3.863, STR:-4.210, DEB:-4.482, LYM:-4.513, MUS:-5.083",-2.3298909664154053,-2.401174306869507,-4.482118606567383,-4.513427734375,-3.862792730331421,-5.082712173461914,-0.4882504940032959,-4.209720611572266,-2.360687017440796
5,ADI,NORM,"forced_digit_top9=NORM:-1.454, TUM:-1.744, LYM:-1.795, MUC:-1.874, STR:-2.611, ADI:-3.042, DEB:-3.400, BACK:-3.410, MUS:-3.627",-3.0419864654541016,-3.409608840942383,-3.399515151977539,-1.7945442199707031,-1.8742351531982422,-3.6271400451660156,-1.454244613647461,-2.611318588256836,-1.744222640991211
6,ADI,BACK,"forced_digit_top9=BACK:-0.459, ADI:-2.513, TUM:-2.599, NORM:-2.604, DEB:-3.019, MUC:-3.497, LYM:-4.144, STR:-4.580, MUS:-5.515",-2.5125222206115723,-0.4586053490638733,-3.019299030303955,-4.144419193267822,-3.496553897857666,-5.515457630157471,-2.6041054725646973,-4.580338001251221,-2.59904146194458
7,ADI,NORM,"forced_digit_top9=NORM:-0.574, TUM:-2.061, ADI:-2.562, BACK:-2.650, MUC:-3.349, STR:-3.607, LYM:-3.880, DEB:-3.930, MUS:-4.727",-2.5620274543762207,-2.6503148078918457,-3.929504871368408,-3.879538059234619,-3.3494935035705566,-4.727474689483643,-0.5736030340194702,-3.6068520545959473,-2.060577869415283
8,ADI,NORM,"forced_digit_top9=NORM:-0.278, TUM:-2.729, ADI:-2.745, BACK:-3.317, MUC:-4.151, STR:-4.611, LYM:-4.925, DEB:-5.151, MUS:-5.372",-2.7449607849121094,-3.3170814514160156,-5.151132583618164,-4.924678802490234,-4.150510787963867,-5.372364044189453,-0.27760323882102966,-4.611276626586914,-2.7286243438720703
9,ADI,NORM,"forced_digit_top9=NORM:-0.933, BACK:-1.157, ADI:-2.296, TUM:-2.394, STR:-4.070, MUC:-4.132, DEB:-4.175, LYM:-4.540, MUS:-5.300",-2.296196937561035,-1.1570957899093628,-4.174687385559082,-4.5395708084106445,-4.13169002532959,-5.300469398498535,-0.9334458112716675,-4.069666862487793,-2.394192695617676
