sample_index,true_label,predicted_label,raw_scores
0,ADI,NORM,"forced_digit_top9=NORM:-0.555, BACK:-1.836, TUM:-2.359, ADI:-2.586, MUC:-3.797, DEB:-4.257, STR:-4.472, LYM:-4.650, MUS:-5.364"
1,ADI,NORM,"forced_digit_top9=NORM:-0.580, TUM:-1.877, ADI:-2.817, BACK:-2.972, STR:-3.041, MUC:-3.449, LYM:-3.755, DEB:-3.932, MUS:-4.587"
2,ADI,NORM,"forced_digit_top9=NORM:-0.190, TUM:-3.007, ADI:-3.224, BACK:-3.722, MUC:-4.417, STR:-4.907, LYM:-5.116, DEB:-5.241, MUS:-5.486"
3,ADI,NORM,"forced_digit_top9=NORM:-0.236, TUM:-2.800, BACK:-3.065, ADI:-3.069, MUC:-4.539, STR:-4.979, DEB:-5.211, LYM:-5.222, MUS:-5.737"
4,ADI,NORM,"forced_digit_top9=NORM:-0.488, ADI:-2.330, TUM:-2.361, BACK:-2.401, MUC:-3.863, STR:-4.210, DEB:-4.482, LYM:-4.513, MUS:-5.083"
5,ADI,NORM,"forced_digit_top9=NORM:-1.454, TUM:-1.744, LYM:-1.795, MUC:-1.874, STR:-2.611, ADI:-3.042, DEB:-3.400, BACK:-3.410, MUS:-3.627"
6,ADI,BACK,"forced_digit_top9=BACK:-0.459, ADI:-2.513, TUM:-2.599, NORM:-2.604, DEB:-3.019, MUC:-3.497, LYM:-4.144, STR:-4.580, MUS:-5.515"
7,ADI,NORM,"forced_digit_top9=NORM:-0.574, TUM:-2.061, ADI:-2.562, BACK:-2.650, MUC:-3.349, STR:-3.607, LYM:-3.880, DEB:-3.930, MUS:-4.727"
8,ADI,NORM,"forced_digit_top9=NORM:-0.278, TUM:-2.729, ADI:-2.745, BACK:-3.317, MUC:-4.151, STR:-4.611, LYM:-4.925, DEB:-5.151, MUS:-5.372"
9,ADI,NORM,"forced_digit_top9=NORM:-0.933, BACK:-1.157, ADI:-2.296, TUM:-2.394, STR:-4.070, MUC:-4.132, DEB:-4.175, LYM:-4.540, MUS:-5.300"
10,ADI,NORM,"forced_digit_top9=NORM:-0.806, TUM:-1.884, ADI:-2.211, BACK:-2.352, MUC:-3.062, STR:-3.174, LYM:-3.795, DEB:-3.926, MUS:-4.580"
11,ADI,NORM,"forced_digit_top9=NORM:-0.361, BACK:-2.343, ADI:-2.487, TUM:-2.893, MUC:-4.600, STR:-4.631, DEB:-5.055, LYM:-5.161, MUS:-5.663"
12,ADI,NORM,"forced_digit_top9=NORM:-0.143, BACK:-3.378, ADI:-3.400, TUM:-3.516, MUC:-5.357, STR:-5.490, DEB:-5.882, LYM:-5.889, MUS:-6.157"
13,ADI,NORM,"forced_digit_top9=NORM:-0.432, TUM:-2.212, ADI:-2.642, BACK:-2.960, STR:-3.727, MUC:-3.784, LYM:-4.245, DEB:-4.337, MUS:-4.855"
14,ADI,NORM,"forced_digit_top9=NORM:-0.415, BACK:-1.882, TUM:-2.658, ADI:-2.914, MUC:-4.640, DEB:-4.750, STR:-4.904, LYM:-5.090, MUS:-5.701"
15,ADI,NORM,"forced_digit_top9=NORM:-0.139, BACK:-3.274, ADI:-3.405, TUM:-3.755, MUC:-5.492, STR:-5.789, LYM:-5.977, DEB:-6.018, MUS:-6.221"
16,ADI,NORM,"forced_digit_top9=NORM:-0.233, TUM:-2.801, BACK:-2.991, ADI:-3.323, STR:-4.318, MUC:-4.679, DEB:-5.197, LYM:-5.260, MUS:-5.514"
17,ADI,NORM,"forced_digit_top9=NORM:-0.233, TUM:-2.763, ADI:-3.072, BACK:-3.601, MUC:-4.248, STR:-4.609, LYM:-4.892, DEB:-5.084, MUS:-5.329"
18,ADI,NORM,"forced_digit_top9=NORM:-0.738, TUM:-1.797, ADI:-2.383, BACK:-2.457, MUC:-3.266, STR:-3.588, DEB:-3.729, LYM:-3.729, MUS:-4.619"
19,ADI,NORM,"forced_digit_top9=NORM:-0.262, TUM:-2.790, ADI:-2.968, BACK:-3.205, STR:-4.137, MUC:-4.413, LYM:-4.947, DEB:-5.068, MUS:-5.326"
20,ADI,NORM,"forced_digit_top9=NORM:-0.244, TUM:-2.661, ADI:-3.094, BACK:-3.742, MUC:-4.115, STR:-4.340, LYM:-4.748, DEB:-5.035, MUS:-5.188"
21,ADI,NORM,"forced_digit_top9=NORM:-0.394, TUM:-2.264, ADI:-2.701, BACK:-3.359, MUC:-3.487, STR:-4.001, LYM:-4.341, DEB:-4.569, MUS:-4.804"
22,ADI,NORM,"forced_digit_top9=NORM:-0.652, BACK:-1.746, TUM:-2.167, ADI:-2.348, STR:-4.007, MUC:-4.136, DEB:-4.414, LYM:-4.533, MUS:-5.200"
23,ADI,TUM,"forced_digit_top9=TUM:-1.438, NORM:-1.657, LYM:-2.079, STR:-2.385, ADI:-2.449, MUC:-2.573, BACK:-2.987, DEB:-3.172, MUS:-3.688"
