sample_index,source_test_index,true_label,predicted_label,raw_scores
0,5764,STR,STR,"forced_digit_top9=STR:0.000, MUC:-46.283, MUS:-49.651, TUM:-49.774, ADI:-52.323, NORM:-56.626, LYM:-59.982, DEB:-60.580, BACK:-66.066"
1,3882,MUC,MUC,"forced_digit_top9=MUC:-0.016, ADI:-36.135, DEB:-43.266, MUS:-49.929, NORM:-50.173, LYM:-51.194, BACK:-51.946, TUM:-55.377, STR:-58.140"
2,7166,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-41.590, MUC:-46.490, STR:-54.618, LYM:-57.477, BACK:-57.637, ADI:-58.168, MUS:-59.560, DEB:-62.399"
3,3575,MUC,MUC,"forced_digit_top9=MUC:-0.000, DEB:-41.984, ADI:-47.616, NORM:-47.844, MUS:-50.211, STR:-50.567, LYM:-51.233, TUM:-54.731, BACK:-60.426"
4,6456,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-31.647, MUC:-40.786, STR:-54.628, LYM:-56.785, BACK:-59.330, ADI:-59.369, MUS:-61.798, DEB:-63.391"
5,1160,ADI,ADI,"forced_digit_top9=ADI:-0.000, BACK:-29.532, MUC:-54.587, DEB:-59.432, MUS:-64.616, NORM:-66.550, LYM:-72.130, TUM:-73.099, STR:-75.021"
6,2971,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-53.799, MUC:-58.490, TUM:-59.833, STR:-60.137, MUS:-65.129, ADI:-66.267, DEB:-68.743, BACK:-79.076"
7,1458,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.739, DEB:-66.266, MUS:-75.598, MUC:-76.741, NORM:-78.539, TUM:-80.565, LYM:-82.586, STR:-84.118"
8,5473,NORM,NORM,"forced_digit_top9=NORM:-0.000, TUM:-13.395, MUC:-41.635, ADI:-49.489, STR:-52.419, LYM:-52.750, BACK:-53.801, DEB:-57.273, MUS:-60.423"
9,5534,STR,STR,"forced_digit_top9=STR:-0.000, MUS:-39.405, TUM:-39.559, MUC:-43.967, ADI:-49.963, DEB:-50.751, NORM:-50.927, LYM:-57.390, BACK:-60.167"
10,6099,TUM,MUC,"forced_digit_top9=MUC:-0.000, TUM:-15.060, DEB:-17.973, NORM:-30.359, STR:-39.577, LYM:-42.079, MUS:-44.441, ADI:-49.009, BACK:-51.854"
11,2872,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-56.715, MUC:-59.536, ADI:-61.431, STR:-63.717, MUS:-63.729, DEB:-65.769, TUM:-67.725, BACK:-74.570"
