sample_index,source_test_index,true_label,predicted_label,raw_scores,score_ADI,score_BACK,score_DEB,score_LYM,score_MUC,score_MUS,score_NORM,score_STR,score_TUM
0,4874,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-43.972, MUC:-47.507, ADI:-51.988, LYM:-60.068, BACK:-60.717, STR:-61.184, MUS:-61.676, DEB:-62.826",-51.9876594543457,-60.716732025146484,-62.8260383605957,-60.067813873291016,-47.507179260253906,-61.67643356323242,0.0,-61.18389892578125,-43.971683502197266
1,336,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-61.255, MUC:-64.818, BACK:-67.300, DEB:-68.246, NORM:-74.218, LYM:-75.630, STR:-75.992, TUM:-78.443",-1.1920928244535389e-07,-67.30023956298828,-68.24564361572266,-75.6303939819336,-64.81816864013672,-61.255401611328125,-74.21807861328125,-75.99200439453125,-78.44265747070312
2,2739,LYM,LYM,"forced_digit_top9=LYM:-0.000, NORM:-34.821, MUC:-43.622, MUS:-51.934, TUM:-52.269, STR:-53.790, ADI:-57.487, DEB:-60.264, BACK:-68.391",-57.48701095581055,-68.3914566040039,-60.26383590698242,-3.576278118089249e-07,-43.62207794189453,-51.93375778198242,-34.82082748413086,-53.790283203125,-52.269256591796875
3,2409,DEB,DEB,"forced_digit_top9=DEB:0.000, ADI:-61.532, MUC:-62.469, NORM:-68.259, TUM:-68.315, LYM:-74.603, MUS:-74.908, BACK:-75.954, STR:-77.373",-61.53195571899414,-75.95379638671875,0.0,-74.60274505615234,-62.468833923339844,-74.9083480834961,-68.25875091552734,-77.3725357055664,-68.31497955322266
4,5931,STR,STR,"forced_digit_top9=STR:-0.000, MUS:-32.989, MUC:-35.725, ADI:-43.914, TUM:-47.350, DEB:-47.699, NORM:-49.079, LYM:-52.499, BACK:-60.024",-43.91366195678711,-60.02408981323242,-47.69914245605469,-52.49866485595703,-35.72496032714844,-32.988765716552734,-49.07854080200195,-0.00024351492174901068,-47.3498420715332
5,1942,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-44.835, DEB:-66.153, MUS:-73.781, MUC:-75.400, NORM:-77.782, TUM:-78.968, LYM:-81.483, STR:-82.770",-44.83540725708008,0.0,-66.15336608886719,-81.48251342773438,-75.40042114257812,-73.78068542480469,-77.78166961669922,-82.77035522460938,-78.96817016601562
6,1724,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-44.297, DEB:-66.110, MUS:-73.578, MUC:-74.970, NORM:-76.772, TUM:-77.489, LYM:-80.923, STR:-82.441",-44.296630859375,0.0,-66.1101303100586,-80.9231948852539,-74.97044372558594,-73.57771301269531,-76.77230834960938,-82.44075012207031,-77.48858642578125
7,2216,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-53.754, TUM:-56.014, NORM:-60.229, ADI:-61.056, STR:-69.897, MUS:-70.208, LYM:-70.701, BACK:-74.893",-61.05573654174805,-74.893310546875,0.0,-70.70098876953125,-53.754451751708984,-70.20840454101562,-60.22949981689453,-69.89653778076172,-56.01435089111328
8,2153,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-44.492, DEB:-64.831, MUS:-76.196, MUC:-76.268, NORM:-79.744, TUM:-83.933, LYM:-84.840, STR:-87.668",-44.492393493652344,0.0,-64.83061981201172,-84.83960723876953,-76.26825714111328,-76.19598388671875,-79.74365234375,-87.66783142089844,-83.93326568603516
9,5678,STR,STR,"forced_digit_top9=STR:-0.006, TUM:-18.194, MUC:-19.189, DEB:-40.187, NORM:-41.316, MUS:-41.750, ADI:-46.615, LYM:-50.234, BACK:-53.231",-46.61457061767578,-53.23131561279297,-40.18678283691406,-50.23432922363281,-19.188608169555664,-41.750240325927734,-41.31599044799805,-0.006155816838145256,-18.193742752075195
